彭梓鍵的国家队的位置属于哪个区划@@@<http://zh.dbpedia.org/resource/彭梓鍵> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/香港足球代表隊> <http://dbpedia.org/resource/Hong_Kong_national_football_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/property/subdivisionType> <http://dbpedia.org/resource/States_of_Malaysia>
2012_Yokohama_FC_season的举办地的租客被命名为什么@@@<http://dbpedia.org/resource/2012_Yokohama_FC_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Shoda_Shoyu_Stadium_Gunma> <http://dbpedia.org/resource/Shoda_Shoyu_Stadium_Gunma> <http://dbpedia.org/property/tenants> <http://dbpedia.org/resource/Thespakusatsu_Gunma> <http://zh.dbpedia.org/resource/群馬草津溫泉> <http://zh.dbpedia.org/property/name> <http://zh.dbpedia.org/resource/萬代宏樹>
美国橄榄球联盟季节性季后赛2005–06_NFL_playoffs的举办地的立法机构的领导人是谁@@@<http://dbpedia.org/resource/2005–06_NFL_playoffs> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Colorado> <http://dbpedia.org/resource/Colorado> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Colorado_General_Assembly> <http://zh.dbpedia.org/resource/科罗拉多州议会> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/Frank_McNulty>
阿尔伯塔省卡尔加里市公立学校董事会Calgary_Board_of_Education的位置北部的地点属于哪个区划@@@<http://dbpedia.org/resource/Calgary_Board_of_Education> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Calgary> <http://dbpedia.org/resource/Calgary> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Airdrie,_Alberta> <http://zh.dbpedia.org/resource/艾尔德里_(加拿大)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/加拿大行政区划>
2014_Davis_Cup_Europe/Africa_Zone_Group_I的举办地的立法机构属于哪个王朝@@@<http://dbpedia.org/resource/2014_Davis_Cup_Europe/Africa_Zone_Group_I> <http://dbpedia.org/property/venue> <http://dbpedia.org/resource/Russia> <http://dbpedia.org/resource/Russia> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Federal_Assembly_(Russia)> <http://zh.dbpedia.org/resource/俄羅斯聯邦會議> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/俄羅斯聯邦委員會>
1955–56_Beitar_Tel_Aviv_F.C._season的举办地的租客的名字是什么@@@<http://dbpedia.org/resource/1955–56_Beitar_Tel_Aviv_F.C._season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Maccabi_Ground,_Petah_Tikva> <http://dbpedia.org/resource/Maccabi_Ground,_Petah_Tikva> <http://dbpedia.org/property/tenants> <http://dbpedia.org/resource/Maccabi_Petah_Tikva_F.C.> <http://zh.dbpedia.org/resource/彼達迪華馬卡比足球會> <http://zh.dbpedia.org/property/name> <http://zh.dbpedia.org/resource/Allyson_Aires_dos_Santos>
2016–17_FK_Qarabağ_season，足球队的赛季，其位置的立法机构属于哪个王朝@@@<http://dbpedia.org/resource/2016–17_FK_Qarabağ_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Austria> <http://dbpedia.org/resource/Austria> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Austrian_Parliament> <http://zh.dbpedia.org/resource/奧地利議會> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/奧地利聯邦議會>
2014–15_Sevilla_FC_season，足球队的一个赛季，其位置北部的城市的时区是什么@@@<http://dbpedia.org/resource/2014–15_Sevilla_FC_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Cornellà_de_Llobregat> <http://dbpedia.org/resource/Cornellà_de_Llobregat> <http://dbpedia.org/property/n> <http://dbpedia.org/resource/Esplugues_de_Llobregat> <http://zh.dbpedia.org/resource/埃斯普卢加斯> <http://zh.dbpedia.org/property/timezone1Dst> <http://zh.dbpedia.org/resource/欧洲中部夏令时间>
National_Register_of_Historic_Places_listings_in_Weld_County,_Colorado，维基媒体列表文章，其所在城市南部的地点属于哪个时区@@@<http://dbpedia.org/resource/National_Register_of_Historic_Places_listings_in_Weld_County,_Colorado> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Greeley,_Colorado> <http://dbpedia.org/resource/Greeley,_Colorado> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Evans,_Colorado> <http://zh.dbpedia.org/resource/埃文斯_(科罗拉多州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美山区时区>
San_Pitch_Mountains的所在城市东部的地点的区划是什么@@@<http://dbpedia.org/resource/San_Pitch_Mountains> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Wales,_Utah> <http://dbpedia.org/resource/Wales,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Spring_City,_Utah> <http://zh.dbpedia.org/resource/春城_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
2002–03_A.C._Milan_season的举办地的租客在哪个城市@@@<http://dbpedia.org/resource/2002–03_A.C._Milan_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Stadio_Atleti_Azzurri_d'Italia> <http://dbpedia.org/resource/Stadio_Atleti_Azzurri_d'Italia> <http://dbpedia.org/property/tenants> <http://dbpedia.org/resource/U.C._AlbinoLeffe> <http://zh.dbpedia.org/resource/阿爾比諾萊費足球俱樂部> <http://zh.dbpedia.org/property/city> <http://zh.dbpedia.org/resource/意大利>
