从前的国家柬埔寨人民共和國的领导人的总理继任了谁@@@<http://zh.dbpedia.org/resource/柬埔寨人民共和國> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/韓桑林> <http://fr.dbpedia.org/resource/Heng_Samrin> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Pen_Sovan>
美国篮球运动员Willie_Naulls效力的俱乐部的教练就读的大学是哪里@@@<http://fr.dbpedia.org/resource/Willie_Naulls> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brad_Stevens> <http://zh.dbpedia.org/resource/布拉德·史蒂文斯> <http://zh.dbpedia.org/property/college> <http://zh.dbpedia.org/resource/迪堡老虎>
Saison_2015-2016_de_l'Olympique_de_Marseille，法国足球俱乐部的一个赛季，其队伍赢得的国际比赛在国内属于什么区域@@@<http://fr.dbpedia.org/resource/Saison_2015-2016_de_l'Olympique_de_Marseille> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Paris_Saint-Germain_Football_Club> <http://fr.dbpedia.org/resource/Paris_Saint-Germain_Football_Club> <http://fr.dbpedia.org/property/palmarèsInternational> <http://fr.dbpedia.org/resource/Coupe_d'Europe_des_vainqueurs_de_coupe_de_football> <http://zh.dbpedia.org/resource/欧洲杯赛冠军杯> <http://zh.dbpedia.org/property/region> <http://zh.dbpedia.org/resource/歐洲足協>
Route_départementale_675_(Haute-Vienne)，法国上维也纳的一条道路，其主要城市的北面是哪个区的@@@<http://fr.dbpedia.org/resource/Route_départementale_675_(Haute-Vienne)> <http://fr.dbpedia.org/property/villesPrincipales> <http://fr.dbpedia.org/resource/Rochechouart_(Haute-Vienne)> <http://fr.dbpedia.org/resource/Rochechouart_(Haute-Vienne)> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Saillat-sur-Vienne> <http://zh.dbpedia.org/resource/维埃纳河畔赛拉> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/罗什舒阿尔区>
Vingt-cinquième_législature_de_la_République_de_Turquie的领袖的总统属于哪个党派@@@<http://fr.dbpedia.org/resource/Vingt-cinquième_législature_de_la_République_de_Turquie> <http://fr.dbpedia.org/property/leader> <http://fr.dbpedia.org/resource/Naci_Bostancı> <http://fr.dbpedia.org/resource/Naci_Bostancı> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Abdullah_Gül> <http://zh.dbpedia.org/resource/阿卜杜拉·居尔> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/正义与发展党_(土耳其)>
Paul_von_Eltz-Rübenach效力的政府的长官的职业是什么@@@<http://fr.dbpedia.org/resource/Paul_von_Eltz-Rübenach> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Cabinet_von_Papen> <http://fr.dbpedia.org/resource/Cabinet_von_Papen> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Franz_von_Papen> <http://zh.dbpedia.org/resource/弗朗茨·馮·帕彭> <http://zh.dbpedia.org/property/occupation> <http://zh.dbpedia.org/resource/軍官>
Comté_de_Barbour_(Alabama)的北面的总部在哪个区域@@@<http://fr.dbpedia.org/resource/Comté_de_Barbour_(Alabama)> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Comté_de_Russell_(Alabama)> <http://fr.dbpedia.org/resource/Comté_de_Russell_(Alabama)> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Phenix_City> <http://zh.dbpedia.org/resource/凤凰城_(阿拉巴马州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/阿拉巴马州>
维基媒体列表文章Liste_des_monuments_historiques_des_Deux-Sèvres所在的直辖市的西北部的属于哪个区@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_des_Deux-Sèvres> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Saint-Maixent-de-Beugné> <http://fr.dbpedia.org/resource/Saint-Maixent-de-Beugné> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Foussais-Payré> <http://zh.dbpedia.org/resource/富赛佩勒> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/丰特奈勒孔特区>
Helbedündorf的西北部的东北部属于哪个时区@@@<http://fr.dbpedia.org/resource/Helbedündorf> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Sollstedt> <http://fr.dbpedia.org/resource/Sollstedt> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Bleicherode> <http://zh.dbpedia.org/resource/布莱歇罗德> <http://zh.dbpedia.org/property/timezone1Dst> <http://zh.dbpedia.org/resource/欧洲中部夏令时间>
2014年由格雷厄姆·安纳布尔、安东尼·斯塔奇拍摄的电影盒子怪的制作人效力的俱乐部的名字存放于哪里@@@<http://zh.dbpedia.org/resource/盒子怪> <http://zh.dbpedia.org/property/producer> <http://zh.dbpedia.org/resource/特拉维斯·奈特> <http://fr.dbpedia.org/resource/Travis_Knight> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Johnny_Most>
Effectif_des_équipes_à_la_Copa_América_2015效力的俱乐部的主场场馆的拥有者是谁@@@<http://fr.dbpedia.org/resource/Effectif_des_équipes_à_la_Copa_América_2015> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Futebol_Clube_do_Porto> <http://fr.dbpedia.org/resource/Futebol_Clube_do_Porto> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Estádio_do_Dragão> <http://zh.dbpedia.org/resource/火龍球場> <http://zh.dbpedia.org/property/owner> <http://zh.dbpedia.org/resource/波圖足球會>
